prompt,provider,model,n_runs,n_valid,n_parse_failed,n_parse_salvaged,size_mean,size_std,size_min,size_max,precision_mean,recall_mean,f1_mean,f1_std,tp_mean,fp_mean,fn_mean,p_correct,p_noise,jaccard_mean,jaccard_min,n_unique_sets,modal_set_freq,chunks_ever,chunks_always,chunks_variable,chunk_variability,union_f1,union_recall,majority_f1,intersection_precision,p_correct_pipeline,rank_f1
v2,anthropic,claude-haiku-4-5-20251001,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,1
v2,anthropic,claude-opus-4-5,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,2
v2,anthropic,claude-sonnet-4-5,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,3
v2,gemini,gemini-3.6-flash,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,4
v2,gemini,gemini-3.1-flash-lite,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,5
v2,gemini,gemini-3.1-pro-preview,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,6
v2,openai,gpt-4.1,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,7
v2,openai,gpt-4.1-mini,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,8
v2,openai,gpt-4o,10,10,0,0,29.0,0.0,29,29,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,1,1.0,29,29,0,0.0,1.0,1.0,1.0,1.0,1.0,9
v2,gemini,gemini-3.5-flash,10,10,0,0,29.1,0.3162,29,30,0.9967,1.0,0.9983,0.0054,29.0,0.1,0.0,1.0,0.0007,0.9933,0.9667,2,0.9,30,29,1,0.003,0.9831,1.0,1.0,1.0,1.0,10
v2,openai,gpt-4o-mini,10,10,0,0,11.4,0.5164,11,12,1.0,0.3931,0.5641,0.0183,11.4,0.0,17.6,0.3931,0.0,0.9137,0.7692,4,0.5,14,10,4,0.0343,0.6512,0.4828,0.55,1.0,0.3931,11
