folder,model,prompt,n_runs,p_correct,p_noise,clamp_binds,size_eps_1e-03,size_eps_1e-04,size_eps_1e-06,size_eps_1e-08,size_eps_1e-10,size_eps_1e-12,f1_eps_1e-03,f1_eps_1e-04,f1_eps_1e-06,f1_eps_1e-08,f1_eps_1e-10,f1_eps_1e-12,selection_changes_with_eps,max_size_diff
v1_anthropic_haiku,claude-haiku-4-5-20251001,v1,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v1_gemini_flash35,gemini-3.5-flash,v1,100,0.1607,0.0,p_noise=0,6,6,6,6,6,6,0.343,0.343,0.343,0.343,0.343,0.343,False,0
v1_gemini_flash36,gemini-3.6-flash,v1,100,0.19,0.0,p_noise=0,26,26,26,27,27,27,0.945,0.945,0.945,0.964,0.964,0.964,True,1
v1_openai_gpt41,gpt-4.1,v1,100,0.4293,0.0,p_noise=0,28,28,28,28,28,28,0.982,0.982,0.982,0.982,0.982,0.982,False,0
v1_openai_gpt41mini,gpt-4.1-mini,v1,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v1_openai_gpt4o,gpt-4o,v1,100,0.2152,7e-05,none,7,7,7,7,7,7,0.389,0.389,0.389,0.389,0.389,0.389,False,0
v3_anthropic_haiku,claude-haiku-4-5-20251001,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_fireworks_glm52_nores,accounts/fireworks/models/glm-5p2,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_fireworks_kimi3_nores,accounts/fireworks/models/kimi-k3,v3,100,0.9997,0.0,p_noise=0,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_fireworks_qwen,accounts/fireworks/models/qwen3p7-plus,v3,100,0.889,0.02252,none,31,31,31,31,31,31,0.967,0.967,0.967,0.967,0.967,0.967,False,0
v3_gemini_flash35,gemini-3.5-flash,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_gemini_flash36,gemini-3.6-flash,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_openai_gpt41,gpt-4.1,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_openai_gpt41mini,gpt-4.1-mini,v3,100,1.0,0.0,p_noise=0;p_correct=1,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
v3_openai_gpt4o,gpt-4o,v3,100,0.7176,0.0,p_noise=0,29,29,29,29,29,29,1.0,1.0,1.0,1.0,1.0,1.0,False,0
