model,provider,prompt,prompt_sha,n_runs,n_valid,n_parse_failed,size_mean,size_std,precision_mean,recall_mean,f1_mean,f1_std,tp_mean,fp_mean,fn_mean,p_correct,p_noise,jaccard_mean,n_unique_sets,modal_set_freq,chunk_variability
claude-haiku-4-5-20251001,anthropic,v1,ba1554f7b904,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
claude-haiku-4-5-20251001,anthropic,v3,bc2af9b4b87b,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gemini-3.5-flash,gemini,v3,bc2af9b4b87b,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gemini-3.5-flash,gemini,v1,ba1554f7b904,100,100,0,4.66,0.5724,1.0,0.1607,0.2764,0.0292,4.66,0.0,24.34,0.1607,0.0,0.8892,3,0.56,0.0476
gemini-3.6-flash,gemini,v3,bc2af9b4b87b,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gemini-3.6-flash,gemini,v1,ba1554f7b904,100,100,0,5.51,5.1806,1.0,0.19,0.2947,0.1658,5.51,0.0,23.49,0.19,0.0,0.844,6,0.75,0.0512
glm-5p2 (nores),fireworks,v3,4167961094bd,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gpt-4.1,openai,v3,bc2af9b4b87b,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gpt-4.1,openai,v1,ba1554f7b904,100,100,0,12.45,9.755,1.0,0.4293,0.5353,0.2809,12.45,0.0,16.55,0.4293,0.0,0.6499,3,0.43,0.16
gpt-4.1-mini,openai,v1,ba1554f7b904,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gpt-4.1-mini,openai,v3,bc2af9b4b87b,100,100,0,29.0,0.0,1.0,1.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,1.0,1,1.0,0.0
gpt-4o,openai,v3,bc2af9b4b87b,100,100,0,20.81,10.708,1.0,0.7176,0.772,0.2987,20.81,0.0,8.19,0.7176,0.0,0.6332,5,0.62,0.1787
gpt-4o,openai,v1,ba1554f7b904,100,100,0,6.25,0.8572,0.9988,0.2152,0.3531,0.0393,6.24,0.01,22.76,0.2152,0.0001,0.8477,8,0.4,0.0525
kimi-k3 (nores),fireworks,v3,4167961094bd,100,100,0,28.99,0.1,1.0,0.9997,0.9998,0.0018,28.99,0.0,0.01,0.9997,0.0,0.9993,2,0.99,0.0003
qwen3p7-plus,fireworks,v3,4167961094bd,100,100,0,29.0,10.401,0.9135,0.889,0.8565,0.2371,25.78,3.22,3.22,0.889,0.0225,0.705,23,0.34,0.1025
