model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
kimi-k3 (nores),v3,1,200,0.9995,0.0042,0.9997,0.0021,28.985,0.5,0.9995,0.0042
kimi-k3 (nores),v3,2,200,1.0,0.0,1.0,0.0,29.0,0.5125,0.9996,0.0027
kimi-k3 (nores),v3,3,200,1.0,0.0,1.0,0.0,29.0,0.5125,0.9997,0.0018
kimi-k3 (nores),v3,5,200,1.0,0.0,1.0,0.0,29.0,0.52,0.9997,0.0014
kimi-k3 (nores),v3,7,200,1.0,0.0,1.0,0.0,29.0,0.535,0.9997,0.0013
kimi-k3 (nores),v3,10,200,1.0,0.0,1.0,0.0,29.0,0.5575,0.9996,0.0011
kimi-k3 (nores),v3,15,200,1.0,0.0,1.0,0.0,29.0,0.5675,0.9997,0.0008
kimi-k3 (nores),v3,20,200,1.0,0.0,1.0,0.0,29.0,0.59,0.9997,0.0007
kimi-k3 (nores),v3,25,200,1.0,0.0,1.0,0.0,29.0,0.61,0.9997,0.0006
kimi-k3 (nores),v3,30,200,1.0,0.0,1.0,0.0,29.0,0.6675,0.9996,0.0005
kimi-k3 (nores),v3,40,200,1.0,0.0,1.0,0.0,29.0,0.6925,0.9997,0.0004
kimi-k3 (nores),v3,50,200,1.0,0.0,1.0,0.0,29.0,0.74,0.9997,0.0003
kimi-k3 (nores),v3,60,200,1.0,0.0,1.0,0.0,29.0,0.775,0.9997,0.0003
kimi-k3 (nores),v3,70,200,1.0,0.0,1.0,0.0,29.0,0.8675,0.9996,0.0002
kimi-k3 (nores),v3,80,200,1.0,0.0,1.0,0.0,29.0,0.91,0.9996,0.0002
kimi-k3 (nores),v3,90,200,1.0,0.0,1.0,0.0,29.0,0.955,0.9997,0.0001
kimi-k3 (nores),v3,100,1,1.0,0.0,1.0,0.0,29.0,1.0,0.9997,0.0
