model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
gemini-3.5-flash,v3,1,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,2,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,3,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,5,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,7,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,10,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,15,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,20,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,25,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,30,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,40,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,50,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,60,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,70,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,80,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,90,200,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
gemini-3.5-flash,v3,100,1,1.0,0.0,1.0,0.0,29.0,1.0,1.0,0.0
