model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
gpt-4o,v3,1,200,0.7286,0.3643,0.7812,0.2948,21.13,0.2,0.7286,0.3643
gpt-4o,v3,2,200,0.8895,0.2663,0.9115,0.2142,25.795,0.309,0.704,0.2607
gpt-4o,v3,3,200,0.7103,0.3648,0.7685,0.2929,20.6,0.392,0.685,0.2082
gpt-4o,v3,5,200,0.841,0.3054,0.8733,0.2449,24.39,0.429,0.7289,0.1554
gpt-4o,v3,7,200,0.8353,0.3081,0.8692,0.2462,24.225,0.481,0.7237,0.1421
gpt-4o,v3,10,200,0.9205,0.2317,0.9363,0.1861,26.695,0.527,0.7172,0.1091
gpt-4o,v3,15,200,0.9026,0.2519,0.9222,0.2017,26.175,0.572,0.7187,0.0923
gpt-4o,v3,20,200,0.9571,0.1708,0.9664,0.134,27.755,0.617,0.7105,0.0703
gpt-4o,v3,25,200,0.9697,0.1443,0.9763,0.1144,28.12,0.67,0.7172,0.0592
gpt-4o,v3,30,200,0.9736,0.1372,0.9791,0.1096,28.235,0.682,0.7184,0.0589
gpt-4o,v3,40,200,0.9997,0.0049,0.9998,0.0025,28.99,0.757,0.7161,0.0474
gpt-4o,v3,50,200,0.9957,0.047,0.997,0.0347,28.875,0.808,0.7193,0.0389
gpt-4o,v3,60,200,1.0,0.0,1.0,0.0,29.0,0.836,0.7164,0.0283
gpt-4o,v3,70,200,1.0,0.0,1.0,0.0,29.0,0.891,0.7183,0.0245
gpt-4o,v3,80,200,1.0,0.0,1.0,0.0,29.0,0.915,0.7166,0.0182
gpt-4o,v3,90,200,1.0,0.0,1.0,0.0,29.0,0.955,0.7189,0.0121
gpt-4o,v3,100,1,1.0,0.0,1.0,0.0,29.0,1.0,0.7176,0.0
