model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
qwen3p7-plus,v3,1,200,0.6779,0.182,0.77,0.1898,12.365,0.0145,0.7443,0.2395
qwen3p7-plus,v3,2,200,0.727,0.1148,0.8378,0.1166,15.64,0.0286,0.7286,0.1913
qwen3p7-plus,v3,3,200,0.7658,0.147,0.8329,0.1509,12.31,0.0426,0.748,0.1464
qwen3p7-plus,v3,5,200,0.8074,0.132,0.8586,0.1321,12.7,0.0704,0.7379,0.1193
qwen3p7-plus,v3,7,200,0.8259,0.1118,0.8721,0.1154,12.91,0.0962,0.7359,0.0964
qwen3p7-plus,v3,10,200,0.8703,0.0663,0.912,0.0708,13.815,0.1362,0.7337,0.0758
qwen3p7-plus,v3,15,200,0.8806,0.0655,0.8904,0.0694,13.16,0.1975,0.7293,0.0623
qwen3p7-plus,v3,20,200,0.9002,0.0473,0.9203,0.0477,13.865,0.2567,0.7326,0.0466
qwen3p7-plus,v3,25,200,0.9105,0.0523,0.906,0.0488,13.475,0.3118,0.735,0.0425
qwen3p7-plus,v3,30,200,0.915,0.0514,0.9138,0.0446,13.675,0.3678,0.7318,0.0413
qwen3p7-plus,v3,40,200,0.9273,0.0544,0.9137,0.0408,13.655,0.4698,0.7276,0.0321
qwen3p7-plus,v3,50,200,0.9273,0.0515,0.917,0.0385,13.735,0.5664,0.7306,0.0263
qwen3p7-plus,v3,60,200,0.929,0.0539,0.9221,0.0349,13.86,0.6644,0.7331,0.022
qwen3p7-plus,v3,70,200,0.9371,0.0513,0.9156,0.0364,13.695,0.7511,0.7319,0.0172
qwen3p7-plus,v3,80,200,0.9458,0.0528,0.917,0.0321,13.725,0.8352,0.7314,0.0138
qwen3p7-plus,v3,90,200,0.9552,0.0482,0.9137,0.0278,13.635,0.9178,0.7298,0.0083
qwen3p7-plus,v3,100,1,1.0,0.0,0.8889,0.0,13.0,1.0,0.7307,0.0
