model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
gpt-4.1-mini,v3,1,200,0.7306,0.1929,0.5677,0.0731,6.595,0.0357,0.4186,0.0664
gpt-4.1-mini,v3,2,200,0.6859,0.1709,0.6185,0.0583,8.58,0.0688,0.4264,0.0468
gpt-4.1-mini,v3,3,200,0.8432,0.1404,0.5866,0.0553,6.15,0.1002,0.4265,0.0354
gpt-4.1-mini,v3,5,200,0.8629,0.1281,0.5936,0.055,6.09,0.1548,0.4313,0.0264
gpt-4.1-mini,v3,7,200,0.8893,0.1104,0.5965,0.0545,6.04,0.2039,0.4303,0.0242
gpt-4.1-mini,v3,10,200,0.9139,0.0958,0.613,0.0455,6.28,0.2696,0.4288,0.0173
gpt-4.1-mini,v3,15,200,0.9261,0.0865,0.5873,0.0442,5.84,0.355,0.4299,0.0172
gpt-4.1-mini,v3,20,200,0.9445,0.0802,0.6006,0.0405,6.025,0.4291,0.4288,0.0137
gpt-4.1-mini,v3,25,200,0.9457,0.0795,0.5831,0.0372,5.775,0.488,0.4282,0.0121
gpt-4.1-mini,v3,30,200,0.9687,0.0646,0.5965,0.0308,5.96,0.547,0.4289,0.0109
gpt-4.1-mini,v3,40,200,0.9806,0.0528,0.5947,0.0245,5.93,0.63,0.429,0.0084
gpt-4.1-mini,v3,50,200,0.9875,0.044,0.5945,0.0195,5.925,0.713,0.4294,0.0065
gpt-4.1-mini,v3,60,200,0.991,0.0376,0.5966,0.0168,5.955,0.7825,0.4289,0.006
gpt-4.1-mini,v3,70,200,0.9992,0.0118,0.5996,0.0052,5.995,0.8454,0.4288,0.0045
gpt-4.1-mini,v3,80,200,1.0,0.0,0.6,0.0,6.0,0.9041,0.4293,0.0033
gpt-4.1-mini,v3,90,200,1.0,0.0,0.6,0.0,6.0,0.9546,0.4295,0.0021
gpt-4.1-mini,v3,100,1,1.0,0.0,0.6,0.0,6.0,1.0,0.4293,0.0
