prompt,model_a,model_b,jaccard,identical
v2,claude-haiku-4-5-20251001,claude-opus-4-5,1.0,True
v2,claude-haiku-4-5-20251001,claude-sonnet-4-5,1.0,True
v2,claude-haiku-4-5-20251001,gemini-3.5-flash,1.0,True
v2,claude-haiku-4-5-20251001,gemini-3.6-flash,1.0,True
v2,claude-haiku-4-5-20251001,gemini-3.1-flash-lite,1.0,True
v2,claude-haiku-4-5-20251001,gemini-3.1-pro-preview,1.0,True
v2,claude-haiku-4-5-20251001,gpt-4.1,1.0,True
v2,claude-haiku-4-5-20251001,gpt-4.1-mini,1.0,True
v2,claude-haiku-4-5-20251001,gpt-4o,1.0,True
v2,claude-haiku-4-5-20251001,gpt-4o-mini,0.3793,False
v2,claude-opus-4-5,claude-sonnet-4-5,1.0,True
v2,claude-opus-4-5,gemini-3.5-flash,1.0,True
v2,claude-opus-4-5,gemini-3.6-flash,1.0,True
v2,claude-opus-4-5,gemini-3.1-flash-lite,1.0,True
v2,claude-opus-4-5,gemini-3.1-pro-preview,1.0,True
v2,claude-opus-4-5,gpt-4.1,1.0,True
v2,claude-opus-4-5,gpt-4.1-mini,1.0,True
v2,claude-opus-4-5,gpt-4o,1.0,True
v2,claude-opus-4-5,gpt-4o-mini,0.3793,False
v2,claude-sonnet-4-5,gemini-3.5-flash,1.0,True
v2,claude-sonnet-4-5,gemini-3.6-flash,1.0,True
v2,claude-sonnet-4-5,gemini-3.1-flash-lite,1.0,True
v2,claude-sonnet-4-5,gemini-3.1-pro-preview,1.0,True
v2,claude-sonnet-4-5,gpt-4.1,1.0,True
v2,claude-sonnet-4-5,gpt-4.1-mini,1.0,True
v2,claude-sonnet-4-5,gpt-4o,1.0,True
v2,claude-sonnet-4-5,gpt-4o-mini,0.3793,False
v2,gemini-3.5-flash,gemini-3.6-flash,1.0,True
v2,gemini-3.5-flash,gemini-3.1-flash-lite,1.0,True
v2,gemini-3.5-flash,gemini-3.1-pro-preview,1.0,True
v2,gemini-3.5-flash,gpt-4.1,1.0,True
v2,gemini-3.5-flash,gpt-4.1-mini,1.0,True
v2,gemini-3.5-flash,gpt-4o,1.0,True
v2,gemini-3.5-flash,gpt-4o-mini,0.3793,False
v2,gemini-3.6-flash,gemini-3.1-flash-lite,1.0,True
v2,gemini-3.6-flash,gemini-3.1-pro-preview,1.0,True
v2,gemini-3.6-flash,gpt-4.1,1.0,True
v2,gemini-3.6-flash,gpt-4.1-mini,1.0,True
v2,gemini-3.6-flash,gpt-4o,1.0,True
v2,gemini-3.6-flash,gpt-4o-mini,0.3793,False
v2,gemini-3.1-flash-lite,gemini-3.1-pro-preview,1.0,True
v2,gemini-3.1-flash-lite,gpt-4.1,1.0,True
v2,gemini-3.1-flash-lite,gpt-4.1-mini,1.0,True
v2,gemini-3.1-flash-lite,gpt-4o,1.0,True
v2,gemini-3.1-flash-lite,gpt-4o-mini,0.3793,False
v2,gemini-3.1-pro-preview,gpt-4.1,1.0,True
v2,gemini-3.1-pro-preview,gpt-4.1-mini,1.0,True
v2,gemini-3.1-pro-preview,gpt-4o,1.0,True
v2,gemini-3.1-pro-preview,gpt-4o-mini,0.3793,False
v2,gpt-4.1,gpt-4.1-mini,1.0,True
v2,gpt-4.1,gpt-4o,1.0,True
v2,gpt-4.1,gpt-4o-mini,0.3793,False
v2,gpt-4.1-mini,gpt-4o,1.0,True
v2,gpt-4.1-mini,gpt-4o-mini,0.3793,False
v2,gpt-4o,gpt-4o-mini,0.3793,False
