prompt,model,rank,weight,size,chunks
v1,gpt-4.1,1,0.72,6,"391,392,395,401,408,415"
v1,gpt-4.1,2,0.28,28,"391,392,393,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v1,gemini-3.6-flash,1,0.94,4,"395,401,408,415"
v1,gemini-3.6-flash,2,0.06,26,"392,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v1,claude-haiku-4-5-20251001,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v1,gemini-3.5-flash,1,1.0,5,"392,395,401,408,415"
v1,gpt-4.1-mini,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v1,gpt-4o,1,1.0,7,"391,392,393,395,401,408,415"
v3,qwen3p7-plus,1,0.5,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,qwen3p7-plus,2,0.16,38,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428"
v3,qwen3p7-plus,3,0.12,4,"395,401,408,415"
v3,qwen3p7-plus,4,0.12,33,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423"
v3,qwen3p7-plus,5,0.05,35,"392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426"
v3,qwen3p7-plus,6,0.03,43,"392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434"
v3,qwen3p7-plus,7,0.01,49,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439"
v3,qwen3p7-plus,8,0.01,6,"392,393,395,401,408,421"
v3,gpt-4o,1,0.63,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,gpt-4o,2,0.37,7,"391,392,393,395,401,408,415"
v3,claude-haiku-4-5-20251001,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,glm-5p2 (nores),1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,kimi-k3 (nores),1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,gemini-3.5-flash,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,gemini-3.6-flash,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,gpt-4.1,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
v3,gpt-4.1-mini,1,1.0,29,"391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419"
