prompt,provider,model,n_runs,ground_truth,n_distinct_patterns,top_pattern_share,n_templates,effective_n_modes,template_entropy_nats,residual_flip_noise,single_template,runs_to_discover_95pct,modal_weight,modal_ci_lo,modal_ci_hi,modal_size,second_weight,second_size,block_size,block_mean_rate,size_std_observed,size_std_independent,size_std_ratio,P_all_block_observed,P_all_block_independent,modal_precision,modal_recall,modal_f1,core_size,core_precision,core_recall,core_f1,envelope_size,envelope_precision,envelope_recall,envelope_f1,voter_size,voter_precision,voter_recall,voter_f1
v2,anthropic,claude-haiku-4-5-20251001,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,anthropic,claude-opus-4-5,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,anthropic,claude-sonnet-4-5,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,gemini,gemini-3.5-flash,10,391-419,2,0.9,1,1.0,-0.0,0.1,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.3,0.3,1.0,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,gemini,gemini-3.6-flash,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,gemini,gemini-3.1-flash-lite,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,gemini,gemini-3.1-pro-preview,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,openai,gpt-4.1,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,openai,gpt-4.1-mini,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,openai,gpt-4o,10,391-419,1,1.0,1,1.0,-0.0,0.0,True,1,1.0,1.0,1.0,29,0.0,0,0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0,29,1.0,1.0,1.0
v2,openai,gpt-4o-mini,10,391-419,4,0.5,1,1.0,-0.0,0.6,True,1,1.0,1.0,1.0,11,0.0,0,0,0.0,0.49,0.68,0.7206,1.0,1.0,1.0,0.379,0.55,11,1.0,0.379,0.55,11,1.0,0.379,0.55,14,1.0,0.483,0.651
